id,result
b9749656d5c1c31f3af000ca93bef4e3cd66b99f1f58349bc42e2c2af7d83915,0.0
9c08835f07252673f7aef4a3de61df76b568580a4ea98af6051fd300b86c0ea5,0.0
0380dc356c55f420f5dfd51b08ac111de35fd7b9f6020c64e035c24984576343,0.0
622df193b0d267b09f1b141c5a05b6482ba4c0b8bf49b7c0142918b3c86bcb4f,0.0
314ed05b110243fa0c72e3a9cb860dff3cfce823fd428b9ac35ee76f5206f08d,0.0
dbe038a78cd18875f7dd8afe9aeb137b2b442ec6ef0ce453dfc7beab19ee9886,0.0
69c626356b2fb7824a8d49920e5aa1b91cb60c71d223d5eaba75a4023b91d9c9,0.0
9df7a69e8e579667ff7467fac483772f68bf2b1c5b6f6be0e2ffa237498e6401,0.0
48a070e8c093e41034deb7e5a75417e5d961897727ec507ca019092191ffdfae,0.0
abbd638946fa58ae1dedb87a78e8fed38f9c246a3c52bdb577d259c07d2d9b9f,0.0
e43f23a3c45f5e0fc683ff65de5a94e3e039d05efd6dde4339191b2291c5c29c,0.0
448aaba9beaced408d6fe5614131bf3c30d3e7558e2526cad04e336a1da7ec53,0.0
7af86bf8ce6d20cbe6be42d0d7b12ac8bbaa06d9221b73f49d42beec46e3ea58,0.0
7c395cf9be067d1e688fbd0f04925772df9cc96b13d56907ab329eb32df0f4c9,0.0
0ef9f071b08646340e8ad5495972682a2775657d822d5d0696e67e0437f13de2,0.0
6c42d5636f3336fee1c0b234e617802cf3c75fa512d1278ff4e22af0e6a79885,0.0
68152ab7ee51266a904e02e5e548f0796c766c8129689d66cc50153aba0e186b,0.0
754ee7dcb5f3d6c513488ae8abe44b2dd183d194af5e4988d99d4ba846d92c9a,0.0
98311c0fc9aee13243ef44fdd2cd69855c06d3c80e319b05feb35495a43d7463,0.0
c1258c53d61fa706e0460ea9185f819f01a3e125e2e5bef91cf030b67b9b9a7c,0.0
d986972040f19da870813121a4d3b53c5550e2115322cd7a8bfe22d77b711eba,0.0
f6a4a31ccb50e5c933b79f24d236b2d49b7ce6076ee13bcb5b5dd9074b4199e8,0.0
f8fd48c1612381eb0c77b39c425c31a852bcc4a39b40afc32cc3c371b35a563c,0.0
4dcdbe6bcb0920cf669480838162f7afd5848a1e2ef3c69717585c551ad82db9,0.0
ef8fd1193dec0908c55f1ac3ec673d602714133b872dee0a067ce45d40343df3,0.0
df1cdb8250ab42a282c8ab2419a5892a2a1ced28bdcc1a5794c006857593eeaa,0.0
74156fb7f76287063fa4e1baec614eadb5c0c68d38f6a51dde87a7ab2ae62ef0,0.0
b07b74864fca64665a131ce33734b1ea560789cdb057fb3abdd4b9b9b70914a2,0.0
a2462df4a6a697d5e26dd602b5ac67cd3f74714610163e1bf1310b020e55c0d3,0.0
8a11c4a8d37b38d4e31662607392ed6b8494341f7809b390e79e07e4adb8d6f6,0.0
dd30e655a5f81a8749904f0151a9419a94b1ded91377ca5b8e9b44a85eed579c,0.0
a7c26d5f7ed00b2c92bb663c12831ce65e39e8f08dffc4062a281946fc892336,0.0
e2b22682b1df18fb785c0a5361e37f9cb59cbfe11e2f20006160a5f0f9163748,0.0
c9deeda1134472ac93ed89348583814e84b75aacddec2e1ddb5ec9a8e4a88eed,0.0
7c14e881855314521a58b8ddfc24eedc18e567b8383cc846d5a8ff7941d10dce,0.0
20e78365000082cb79ac67e9734340b50bfbdbaa253960afd3fae7bf4c087987,0.0
834f2f2dd53ae8c2d9e2a2fcd467ed5f5d34bf83e5d3dc1db792481b406ff134,0.0
ade0bc89187d09051eb00fb675f60b63de1b96f430ec159952c928a830ddf66b,0.0
0ba7d44450a4e8e4e07fc8dbe1eabf246d869400b4574aa1e166286d6a20d574,0.0
f78f8c085da94fa4c35f8a236389d1f353389b8cf4cb85c9d03b8b1244a78b28,0.0
e0ebe6a809989c34f02d2d3e0b036843817f90f5baa8b7fa5c028cd2900c424e,0.0
cddf79c2763b26e3714cd56e1cbb56ad1f432daaa2504f4f00e47c7bacef36f9,0.0
3915fc865d719d016756fd05159f9548608773825a868df124a37d72dabdf564,0.0
698af914af5d7902ea09ea38d90975790461e238c21233fff3091f37cffd17de,0.0
6c13b248d0e2d86c0622ebb9a34b2cb12b1ad977a71bd18841f90c628126a351,0.0
f5088f5c4c9a4d328c86a6afd894b2885f99b499c0c7841cf983864f8395b42b,0.0
67f68b5f8801029b2d63562938de18c7651865a5e3893af6b0256d37b0ee79f8,0.0
1724a848fed4f2380ee63be5d2fb1fceaf7ce495ab87e5a7a63f5676754993ce,0.0
1b86ddc431df8b60030bc15f7c8648a8a05cad15bad2335fd4df688fff11c4b8,0.0
a98995f5f6212b28aae6dcfd35bc6b13e672fe9f12db12ef64d3f4b9de881710,0.0
ca763eb3006824ecf728d6ddd12c80fd16bb64c547f79d733e7dfe071787e661,0.0
bc7c20c925732302442e96762c27b1e90fe5c731563464b5ca6f58e53a90a9bf,0.0
7d17e2469cd83c586843553275429c5167024d5028b05b25599fbf8401bce301,0.0
2607204dfd2d1dcf0d4937de501119710073967a27c84cde67b4fe2bbb263a62,0.0
03d0f2237e505d636def0d7849c38a9a86d053c88e879bb92638f4a157a3d684,0.0
7ac93b3a1a06ec8c0578556caa9b2c9e7b76df957959c1db0f9a2828cc5b4c19,0.0
e720ed2c4f7ae567ad4b1f891d8d2b8e5b64085f0a2b2fc98dd8f9b7a1be92b4,0.0
c18976d22af1ce8cc41cc6e9a0b31e399bdd15e1080166758e7ced80ee34e605,0.0
5abca8540896ae9b9f3d1125a0f5899548ab8b3992d9360fa4f40e54a62ea767,0.0
4547bbd848d71716cf3370bd0b9603c7deb63111a95de2b619f34785c83103c4,0.0
478c2dc919e21b8907ab851e1edffc980b76c616a3198dcae36ba48e193c571c,0.0
f93d8b7fbee50a0f04f405e252b973ed462d75c41b04a451844088f2fc09ab4a,0.0
380c80d7d4bb654bc193606df1c629fa0f9a2a78d3625f9a7af14f9b253bcca0,0.0
f00e05aed27f0dc2ab32dc6abe09b1002019f6e51eb008bb3fc3fa12a7b94cf0,0.0
49a40a9a10873684e8ee5bd1f28f256cc3bf937949297224ed895c4cec58b068,0.0
35b523b1851ff5b746fe887cdc0db81f1d2f63af0518821aea2e19b874649848,0.0
5cd4abb402c3153e5568335a861f651991b49c761095ae0a62cb125c80a51daa,0.0
3d8cb882f2f7092e7836e1fdcefe1159c61ad464436fd23956a6706c31976a0a,0.0
e5afddb2e5d2b8cc7727b9bf502dc686cc69dcce08a2053f34a3b8d7b3d1df83,0.0
ab710338c7723956c82acd48d8ae2f786a916abf08b7538b144a825fd0883d37,0.0
8014e2d6ca85afcb4a00bff7880055cc7b3915118f33739c38f24436f84c2106,0.0
f36df6c342b302bf4025ac99aacf6a991f1b521c9d326cc0117f1af1454c3398,0.0
c93752944b88302209dfc68c5330b0bc0558acb4042bd0847dbca5dc6a2a5b01,0.0
7c737ffe82d98169ce917cf4ae3c09c0e3ad189ad5fcd27edcd4927aea29c455,0.0
93c8b579f9afed84f9a0f2065bcaec19117b36ac1827507282e84baaa1eda7bb,0.0
60e20977791e6a091a80fe2b793da73f28e4d5044ecc0a29d161de3c5034f48a,0.0
19f549b0899a69661bc83876dd342f18446c821d7ccd298a432fc9687d73db70,0.0
0bbea80e85fa97b3daf92e50e5fa2b785bddba51adf76b2dc44c4313f6ff9c34,0.0
84160095b9d77037999a39f653a08f87d5581544218cdf3d83f4e3230f0ae73a,0.0
882c5d6542eb7a382375e63470bdcaf854ad8b774d3547ba304793d8a0b43cf7,0.0
4cf20df28311a665cea153a668bca2db9514d36cf0fd025c468b728582121779,0.0
eaaefc1c59399953eb7262196bd04fa8f266134cc32e16cda80985c460e126a9,0.0
1c51d676b6d4584412d26c711a192bcc373849a12c89c2dba448af8126c04b06,0.0
ed212dc1f42f8772a1645f3501587530a069cc6345ace8de400db86170060553,0.0
15531825f77ed7a03c7cf0cc2ac6946681a360b3452ea41827fd12dc72c0ffa4,0.0
d1c90da7b01b7b540a5c2e170f090accb2633f4457dee5eebc85bb8393087c8b,0.0
807b9dcd0c568fec0885089f07654e221bcf65153d2641eae2190f3929e93e9e,0.0
70ba11656c1e8aaab6e696044f8266b663ecd48a9fc67537f05c5733c9aa74a3,0.0
1d054b946677da8f729f2c25b0c7d0996b31984923119a1b687fd8075190de64,0.0
b151d8887f618afdb46b46bd8572d98946d64df71b11784695e82359ffe34261,0.0
2bd38759d0856df3f93df08be5e824284565cd80d7bcc92943d3c07ba2edc04a,0.0
a8fd6bf7f3ae2c73784137db7b509b45679c2037ce7dd0c6acc3dd56461851c1,0.0
d2880bd78aeb8f9a75c4f3fcc933436fb4f230c6e69bde82378dcad37753bcc4,0.0
c57c185b20bcb13e90d76f5d3cfbaf14cf7eca8b3e1344cc4e55dd4b15c8c0ff,0.0
d747d451335a9b3ddea5ea2a19006be23225b2ccb9010d263e4cdbb25eb3d223,0.0
d31bd92650884411de65909a52badc46cc974dc6df2f7a9f0706bde9ad05a3c6,0.0
dd6b7c7dbf3343e0b29182ffa3967ac2f2eb0ac16d472ccd41357afdadcc60eb,0.0
8a9db700d3d706f18f05a71e81b5b0749fcd1b1a3ed5e8ae7e5604282804ea24,0.0
80070f462f539237e50d442e25cd49f14a7cdcb730ea7c93f2711f4d9388f3f0,0.0
41717f26dffd061c7f899670efa2315c4cd44f700a0a0069aca61163aa936d7f,0.0
0b07ec853c9e7f497f7ace4a7f215ad4a9b780992fed5bba722810d8676f9f0b,0.0
964f47c29369f1b4f7399a81f7382a0d9083d489dea150629474f0412d3d5318,0.0
900f52cff6c8659ea16265e801502bee06641847e3a48aec2787896f9d9c8f58,0.0
dd42a101d07c24202035adc4f2e8f6b0d706777b649fe2dad453a8cc8381d8d2,0.0
05d1b70374d8113366790970d3540b470fe2849e532952a026a68d5215980ea3,0.0
df0d7c60e2b47a117dc9a639116de81fa05e233b8ce37bbf4a5daedcaf36a2b2,0.0
ed25e27289aed73e091d9ecbffcc97aa9a7fe79f10b1e0379ccc7a408c942e58,0.0
a324e745512473cf3b3185790163cf0e1ba96b0d7c0afba69651358b13259fc8,0.0
8cae2c20550e852abd55ab03401256bced38a569b1e934c849fd422549e2f9ef,0.0
b47c36b71028d0e78d92dd0603a2899e84b12a15cb92341536d5b3be332cc234,0.0
99b941f8a9b8d0b6fb75eaba3dd9aec5d8e12c0afa9ab6d411724946161ec315,0.0
6e014975294ac21ea1a9318fd11dc14e450e5057a2f6f8d547f13ac511a73fe5,0.0
7869ec17eb859303f33321be64a9d986018603e57373072e0eff79e0d84db43f,0.0
011e95803335b69527cb0be22e545c9e1d9da1e5330377b3dedad7f32f06c17c,0.0
01770927d143689d6040ed0c71869a21c92ec8bfbf0c14f593f0433b842be54b,0.0
6efeb4242fb2bac1003327e9b5ed3fa10137f033f84124ceed35da1bcdaf3e7d,0.0
bec7d72fd6bff258781d73997b6cf744e7cfde04a583995fade79cc029dbbca2,0.0
d4890cd43f88ef973706930668c5588e9fb0ecf5f44ea98bb2c0925bc5d372f1,0.0
06930b307439fbad76a74e2d637fb9f38618b664600a739953109344c873d591,0.0
74c5b9dbe164c805f200def341d831f3af7a4fc928e415d5937157300846f3e8,0.0
210c8e9add142666e25be1ed793f514c62fed2a68b021754484fb934257d2ae9,0.0
c75287dbdfc46869e01cf106ab1667db8101d6737596c03f1d1b635c8630473b,0.0
76a676baa12e08e9a7255e39575eb73d56d116758e212f7946b47c3caff0cf98,0.0
7bc5f15d109eb8c55bd5e75c26e4cd508f4850d854ad1716fa9d8e370c1ad5c4,0.0
8ff1bc3d11cfe6d0ad7c309d27f6ab2604e7ca7af69e8114d91b36f1bbe2a299,0.0
4f4637760eb30f3adb73c987548c9da8217d5f2960b6e4def5c4f0a2916b5c0b,0.0
05ebd737ec147d51d2b8bff98b200357769b1c1d176e6c3b872598e11accc8a9,0.0
be8fb6b71b1060c051539ed21806537c28297f6d191071e9a05bd91e092bbf72,0.0
a56d449308556dcd43b882510a88b4aa01d0968c136296eab925d4684a126797,0.0
c8d075c9b6b06062f24998794d5057fee1f8e1fa23a4b711044e94eb27c44fe1,0.0
d178fa3452e95b31b65e7262cc8779454faa88ffc781e1d84a599288a2f7a05b,0.0
1abf056ef3a6bc5cc7b200ed142c566b61471f37e7b4270aad1d431940806ef5,0.0
573fcc789f728af4ea081f7106633cd28a75318097dd7a7c61fad3d1e898bc36,0.0
ded107de8635f6fcadc556b8d02868ab8b848f5d5b05597ac31ba0f7ab9f6fb7,0.0
ab530af1e9bba129e01c919013dc2fe8e31291a97729b3c0ca7f7822809e7791,0.0
63f3b6b952e22e5ea1b10673e3dc12ac54553fb453c29c7115af9bce0f642a44,0.0
47c7e4da2ff079d05db010b4a4839a9706e92a4fcd3d80d5702370d807b2246e,0.0
83514fe42a2a16011cb4b5eef36b901e3a8a1b236ef7ffc92e6f766a1a3aab22,0.0
51609594cdd67248eda8de3d480f07df1c8b0d895fc0ee6b6b019500b13c76d7,0.0
556cbe02b95b81c45bb384cbe0e6324bd4ee5517ea94c36c8420d6ff23706018,0.0
ad67d87185f0cc960680e4246c101199eacca4dcbfcfc88cdace34296c7e501a,0.0
16cbcde1e4278f613eeab3a4601bda60d17c4b622058df5412a97c9bc35be747,0.0
864179dfc3120d9b478bfd3bdabb76e255d88b5700819332deba67819f503ca6,0.0
bf5a147d7c1df5cca9b0da60d3da28c99a1f5b454712920ece050550b3db7b5e,0.0
b4aabe898fd9fdcd9c7bc232b7c2db08aab6daccbfa28ee94c0b21d894b24044,0.0
1a4a73266f5bfb4ccbb3e47e5c9d82cdf2aa7ed3f88171f62d0574bb2832d298,0.0
6de1310a61e12ea9b7c5c62966b6529e8aad988882fe3f67a047e620a0f1cc57,0.0
2972ce94a2f0b7c1e70750fc06bfbf2e59acd2f50a91422c35210ad05827f0ee,0.0
a06d4faafac14088d09b84d12d87626dce42ae204efc6115ba42f23775979751,0.0
326cdb2af6820c02cda64d43639e4e9e26834dfecff6b572128f469a735c1528,0.0
b4941cad83366a2e689270b6e478dcf2a675c39061b29a0cdc7bab0b768ee06a,0.0
bd8970de45d7da8076a91a03392fbe0384eaa4a1fab50144a77f58a17be7c0d7,0.0
d842073387c3c0536bcf69fb19d94a4344ce0dd063223afbe393db728fdee19f,0.0
26c4b7bd2a4bce5af0b19afc0a9fb1b91109801c0d17a15275e3dfb77620fb2f,0.0
abfc08630260ae0a93884d1cf3aba04fe118b7e7ce8edf3ace745c7813c1d310,0.0
af9c7e6b8d14ba052eeb8accd77fba6dae4709ebaf24dc0a57e321f290cd2887,0.0
d27391308ebf0d0c326fc4a9ab7829b2401aaa46b2c61e264729f69d84f5d8a5,0.0
47a920d639744a25bfb2bd740ddba1427066cde2a0e6ae7f6e03544856b193fb,0.0
750e4fc5003328bde7b25fb953131af147ca4f3752ba73bc9d64d6aa215e6869,0.0
4dcadf24daf4c72ecdf380229ce814feb135c61925e41f854cabf36e30729ebd,0.0
e9e9eb5e02a6800eb78beec2cc2a5d4ce0411d00ff5414591a14fe9181e811b9,0.0
34e6967588a7876c48f81f2ce2fcf0a358153614ca23e4c75b84c682bc984c3d,0.0
ee7b4044098b6d347236d330044a0ad8f299d53008d90f1aeba964c43af0112a,0.0
d162e00c35f33da1b4ffb1544c65f4176db54a841fadcf646797d9e2eeb89cb2,0.0
90365698cee78b51ce064e31f004e7a55c9905fc8882eaf065aa4d324e8226da,0.0
737378e2fd8372e2e975456c42ca9a5bc64b2b7a013919de7d9ce5b7f24aa699,0.0
22576b413dd64f4e33bfa13aa35d75f9babf3c5d8f6e342cd009f42cddf7c930,0.0
210917d30c58fb7a42df5eaadfad8c0bee74585b08260a71c8aa6ad119a35205,0.0
7d07dbb55a9cc72022270db935677a7a62bfd45f5dfb184dfb2b00020d3e3ec5,0.0
80c80c0d60b0c9cbd151d382ce820451e856fd548e2d2a4544d9c19afa27bc1d,0.0
53b65b105022d8f6dfdfcbfcea72d8906b96ee914cdfe3d9ebff3bcf7870b0a0,0.0
2b6dba5b40c35c7b841a9748d79ee84127b584490e810497169de7df14845bb6,0.0
026cd38fe87863ea8324cf3579f8f0359c19ee9fbdb9921a945fceb39ee2ec29,0.0
97e2279bb80255af5ef1105f5498cb95c2d2f116bc6c4e895aceaa9f15841635,0.0
87988ebda6d8e1b1c223eb7e63ecb39aedaefed379957218b283cfe4a9d8217c,0.0
cac41ae3eacaeb97c8e82652560f113f960e2be4804504c79df0bff802e06af4,0.0
cb86ab5eaa4a867a80f40b3a8aca1b0b09c6e26ff59656b9d524e08999c51494,0.0
3a67ce18b87476e9565f5070343cdc96a57576b87dae0f663a0d06baf371f402,0.0
16ab9d724bfe4d3a98412f9e7b122b7fb28636dc322b39eea8dae05a83a531b9,0.0
c845149e837d906993ba895d6042f9c228538a7d4190ef57cd94c7d7eba78291,0.0
29548e37c43a74be5c4271d53ce6545488feca387eb3f14640551e8a2c1e14e7,0.0
23b426d01779ca88b3f4372ac71f5131f361296be37cb6015d13d4f78c390e14,0.0
71a308992074ec28a2a60655fb98a398304bc47848994feeb81b12f5a1ba93be,0.0
c55dfaa0b00e7ac6bf315ee35f6a508c35d07b8357ae8cf84920962a9a3225d2,0.0
eb9e06edbf4f8d34a7b74da08837d8477b156b894daed218eab2aa5c091949fe,0.0
15097696a80d8909063a2f636ad9b5ca984f548b1725d80376156d771ce1d1ab,0.0
c84188b94970f3217aa31ba0bbfa86480d942eb92657046a123478098bae74e6,0.0
132bee670c3a2d24377b0efc748a816c5e0b94c6ddcbee9e6451725ad8fb8baa,0.0
7d3004906ea9fdaf2f70ae83cd1850f3a1bc6503612a25e703c5763bbdef0da1,0.0
7a60fc85ac32ed781afe055e96b3fd1b721bfd44c2b5cf1e581483cd5d1159ec,0.0
98d23c9dec8ef2c06e0b5658425c3af55951e02f7fe3b687a88d8b99333448a4,0.0
e1f8709432691d0e31cfb3c23850931c29b48c039396bf1afaaf430139c16a95,0.0
9dfe327313c058178fccc9b77ebc07bc645b769d28c1e61fb0a933d0e65f84dc,0.0
d21f9e3ac1087d6100efac8edd0a1907bda7ba087e209b885c987be7611309fc,0.0
eb4d1c1006094356a3b20df0f4cd3ff47a96a7858beb1af607498c0a179c7ab7,0.0
04057a9a21a20a69534d80e626c65d035eea6b85df410a9bab159888cb039f39,0.0
9a550ce7d98b1c949d9f63dc20b02e1e056acc03fbf0c88428109382721a1c77,0.0
e7fcc2a24fa8f62f3841865043f7eb278dc66398516b567061aa8062004c3e4a,0.0
d60bc0799bb62d0131392db71c26c7e7000014b9e5045292fcbd75d6df6d7f0f,0.0
d61b63e3ffea4e99be7ae567a98dcf22eaae911c83bcae14c2320595b4ad3797,0.0
eb93b812d90b72c88e495323fa5f8d4199b7983ba4189feab51fb80585a8f277,0.0
75ba80a30642471498d623aab1a704edaa7510b22330ea1d34f6179da4b28c74,0.0
2c9aebf1659b62364ccf768dfd918668404b429b199219294474fef07cced283,0.0
a9e7de3f35099c5a20a310e16751046a52e1dc0ac1f25984b260d31c46346f38,0.0
96be4ef7c17152f7eadca747bd0b670b97b09536f915aac268665172c0ae4312,0.0
0bf54550cf50097f1c380e136bab9c6f93f3fa0cd3644c2438abf241bee0af42,0.0
9a363b010a61e973e337c17377db86930bdf36935dc272d6799c6e8bbf0b2a8d,0.0
24a06cfd4cc633cd1ffd0a65a3dc9ed614982233ec1a8eebca33794aea59f46b,0.0
04fe4de0ca6be744a0959b3c5d807326fffeca0beba885620fdf1978563248c0,0.0
deadcb72939483ef77dbddaea65d084ee22a94640d15ea556801db01097a88d8,0.0
687f30e1c4e40fe98010c90797bb2013ce9e083a6c2aae5f612a69bdb7c8a316,0.0
67dd29e846f92bace1c80a84b1737eb31f421d348b315d3d861acfb61043cc04,0.0
727610474c3b956a39f2ef70a61a5955940b21ca752534027b6400824873509e,0.0
8c6a8f35978048c29bcb099f04693a7d01edaa47cdca5e5d59fcb4f9c53d640f,0.0
a3b3b7423f9da726f19b71db593933a705b8d651df37ca8309e563023a5a4231,0.0
bdbfaca74bf060fb39a67994d7cb902d95b119ba9aa700e7d943166a24753e03,0.0
4ae3e12b50e638d502b772db5a37bac789037f4962eeeaa4d35d3875e1d9df74,0.0
b19ef7dbe5aa7d2c68152aac7b6ce444ca6ce1e377195ee7893978fc4a59497f,0.0
2937b5ffa260343fc78d2c881e7a13c0f5cffc7c461a7f27c188f1db5bb6cccb,0.0
5967c5cd3757097bb87cec661ee23e18b1b3ab21cb39cdcfeca15d4f656297ae,0.0
801bb10964bd5698a07577ec58b3ce0eb742654281c500e8582d0bd886210a6f,0.0
1dcc496eff0e6dc54b07ad5808f9061927e471cf874c14f642555bcc46874e37,0.0
4a134b251dbae5bb9423e974e4abfce2396d13a8d95bead886c0aa810a78d51a,0.0
283e8aa7c62532c70fca974635cbbb1f5864b8aba72f484ea0f3ac7451164461,0.0
9641c93c506d45aced4777966c6a61eab6e6c9bd6f9be547ce46e356a889a518,0.0
a03ae447c6d8984d1da05ba91e64d81b1c4cbf2b3134c3c6f0a4e31f6c0fd419,0.0
dbdc4f47ecbad4784e476b312b679b92b65a40144dec849a7a217778bc899fe8,0.0
15b3fd155d99737af9e16f3ced7734708141255ffb731ff90381cccfb85b72da,0.0
12df4c9058017d136db67219274625469480b5691c0a9b3b0f8c9a64030a0f36,0.0
4266c1087eedcaf27ad2d5fed09c6bbdd4b713498e0556a49b7d028582a01e2c,0.0
084d9f9cc67f66cdbf48c7b46db363b555c86f9ccd0d0b2f7f0abf0a71d6594d,0.0
6188600a996f070bdff466f08d9259688dd50649643da0bf29f4a84e65290751,0.0
b2c047deeb2256f4b1d9ae9efe90c089d310fee69ee6582ffea500529e283258,0.0
8fed18c7849247a8e495fbe3ce876c7d19c097e763a7a956fc2a02ab3b03a32f,0.0
4422f6d8eb8ef9efe5947cbb175da1bd077b933a721c85ae644862ddff6ccf35,0.0
a87f747df1475cf4eae53b7be6490ed96efb51fa5be9d90f87c01e491e3f649c,0.0
395d3eba5cb1a3b37ef8d156d7a2579fd6e84fbcddd011f707b191a720bca0e6,0.0
92bc162de34037144c5486569802e2dbe1be2c7a4c2371d55ffbb377be16be2a,0.0
0b5d45555defbb7b0b3d917b09ac1f6785305c68b75becc90d9e329bec4c3688,0.0
cebad7ecf730056b735fefa8dbfc9844e91ad6e4126c11747144a489a102918d,0.0
373fde6d8083a70b523450d540aeee1e16a3455e554ae908f1440cc86782aed2,0.0
6469960b6bf073507b94f250aa168000c659fd7f85773063a8697a721532c2fa,0.0
48467d2556eac37c1eb7caf34e4d4104a8054d874002b9174e6bcb48173bbaa2,0.0
88f23bd636bea60e796d7599f9d26b29bf177d69e9c76cff483c019f3e97c335,0.0
261a79b04969a4be79c5030d4be214ac29691e02dc06719d7357fe3001532742,0.0
e144753401904fb30a06debacbb9b130e9f3d7de3557aa9abd6588fd1d4c4935,0.0
a8a0e4de2b72a87736f3b0fdadcb6e749f61c79209234625413ed845b6c99170,0.0
68097f9edb6efec6692a8d1b66e0c3282277927481f2229cbc525ee235ff98e8,0.0
e49a359021f302984c491e02c0ac3ef7e63873e740657a11fe00fc597ba35e10,0.0
9c48167e74e4c3bcb533d0f6bfc17d3091da485a5cc962aa7f0b1fe12943c6b7,0.0
382ba7745c7e375971fa4eb6d28503a5ffbfb063d2524f136de50ced54533926,0.0
c670a39e574affecb8bcd88521eb635966408bc37eae1957c93451a3330f43ea,0.0
04b7f450f25972dd71d84bae0a975a18ff21a72e89dcf20af1b985d3c0bb664b,0.0
5fc9d9bcd53f32bd8631084096d93a47a6c6f6bf3a1aeb899f686d5ea389b16d,0.0
fda559a642bc6243150b1bf881ef657a1ecc22b622e0971e5dd6c6384599f5d8,0.0
2e67edd479725c09802877566ad6fd1cea4952c9dce3e4e15b7505efe65072d3,0.0
951407b18dfce9bb77d8237f41ad129b793114f9729df253b48a1f6e0c762e74,0.0
0d1c4386eae1f7f22c4511fbf144411ef2d634c872bd0f543f5be5b33c60beb9,0.0
9a02d485eb0145cfa50b455b9452c434a350f9b3c50b68f11a1b6d18e1b5e0eb,0.0
3f3b771ee665874511740ec8b097d9944f3cdb67dbc758f534e2094cb9b645fd,0.0
6e24bddb0af2341759253e4539c40c0596e48e25306571753ffc666f369f8ef6,0.0
f877c75d7cd68e3dd37b4493f58d543b7cffc0205ea58da5b18f06fec6bfa40c,0.0
eec6b7d652246503bb8f009b811da6b34ea58bec3387f8b974679eab514a3c3e,0.0
754fe8a61dea7deed1c612dbbeabc289d15104903d132981b9e938d67729a7fe,0.0
083853106fb5854268fd3ad761d052f8a83d6c22f626475496c6a3cda7c7e92a,0.0
3a83287c241686aeaca91c56608085bd47999acd5277cec1e38ea336d6629c77,0.0
21082f6cb182a232b7ff278d48094242c4b5938b6d5d2e169f7088cdee54023d,0.0
8181f79f85fb64a46d3476fd77d5e7603995f0a29ec773020895b040009f5c23,0.0
8d482404cabee34958c162bb730970ee0f422bc805eb066a6fabe184c51e16fc,0.0
94a51892ee6f5ebec42a9537ee6efae04e1c2db069886b3cc5513ef4f3c2d691,0.0
54556685285fdf564f3b0c9af13c6b15de7930ac823976665ccd52b44871a157,0.0
856e4a41b6749160c1de90329e0fa61fd52285c6cbddc8c6dad8ca02e37df4b2,0.0
03ef2399acc14e0cc9398512221873bdcaa7f30bacc2bcf7f6bdbd227bc9ab5d,0.0
c64a85a45274a53a7f47651bd70c4ff631ccdafcca65e1113e1e3d1c0ce06610,0.0
b78709336703442a356006ce9aa0e1d31da4a4d921ea028a844f9ca7f42a4274,0.0
187489ea75ad2a6c71129cad26f66a10a631b978d957e6517f229ef72ebb5b99,0.0
5b4d315d6259ff8976417be30059506a41a45a8fba253fea4461d32ca35e2130,0.0
e656caed5d7aa432e4d15463828ceec7f61f5b0a2712b82c4ce26040c37b6a3d,0.0
e86ce6f16e592280282beaa89a00d7f8a2ac315b10da9277a9b87b3e4432af6a,0.0
bdca6d93fd99cc215fb59bcac3c6c771574b95f3f73356932f58b714cdfc707f,0.0
387c133e790d219f549cd4547b08dc49c5d24ecc797b905c3a5b0a8367e9120c,0.0
119e5ffe2def15027522fafb1cf4cea8252cb778cdb09304d8074d56733c2b25,0.0
af9ba5be876e5cffbb935db2d8ec8e74aaf9e4307b83ee84a0dc9e883060b765,0.0
759f368387af68b97f5c6589d30f35a364b636f54e07fe7c9c581fef58441a48,0.0
ae1755ade9e366ecdcefc0123b5360436cb376ffb8991df9280924364ea92b8f,0.0
0a1b6180ae9e185a5246d5355c55cbd7ffa99f6537c3a1a5005f59d14ec4bbd2,0.0
5d4faee056f2dcc985602337920818f2fcece7c8f78f738209ba59f4a9872f4d,0.0
28f6cca5d5dad8ead1cbf758dccf6bb58046a65111b2ddfdb6e53aed81fdec79,0.0
b22e49ff2b3f2ced449b9f3d39853f358af70166ab8cc61a08c161e8f61e8aea,0.0
12e4708e86f69efa3cf241283582747bd8005f44c503b1251ea0d30361cbc2dd,0.0
a2666c77ccb703de89c79f64ff830873d91d4b6698096cd979a30c993e24ac1e,0.0
fcf40980aaa1ac67fd7cc0dd374fd4f3515a8867e2f543737144763a811d21da,0.0
6a4d7f0b9a077601dfb62a799dce0fe2a6b531d69118bff34be9b46b4a9095af,0.0
60fa94c08b71ee1516b8bb8d0b2a764d05e4db6d0ec9acda899827e92265e8c7,0.0
11f97dbe8ae1ed3b7009251d6257ab01a9ca1257c6c3dc3f46b5c56a64b40e35,0.0
24624fde32a9a1a76e3b1d39e6e8053649f98bc2c8f187b5dbbc969ec7c34b22,0.0
2cf49cbfef47924455a996f1e436fb2c6f733627e3b3ace439450291b91e604f,0.0
bf3c3ae4d3527391686825d00a125be66220721cca52d20362a38f6744200947,0.0
4dbf553cb5f39b3f3f9fa9e03a2bda9713c112a106ae838406487fa465a89fb9,0.0
530381c8f7ceaffdac9cf15a07ab318125395a94171e44afeeaff733e44a3c97,0.0
